practice_code,year,covid_year,sat_start,sat_end,register,list_size,copd_prevalence,lat,lon,n_lsoas,n_unique_lsoas,wy_patients,total_wy_patients,image_path,image_std,elevation_lsoa_weighted,ndvi_lsoa_weighted,evi_lsoa_weighted,no2_lsoa_weighted,pm25_lsoa_weighted,lst_lsoa_weighted,pop_lsoa_weighted,area,year_int,no2_lag1,ndvi_lag1,no2_change,evi_lag1,pm25_lag1,pop_lag1,image_path_local,pred_stacking,actual,ci_halfwidth,underdiagnosis_gap,underdiagnosis_flag,no2_rank,ndvi_rank,copd_rank,env_burden
B82004,2023-24,0,2023-04-01,2024-03-31,133.0,10903,1.22,53.95679377410468,-1.7183322314049587,9.0,9,363.0,363,/content/drive/MyDrive/wy_images/B82004_2023_24.png,17.96734620581863,249.4,0.7396,0.4682587451160653,89.33,0.1658782793,6.14,2.56,Kirklees,5,89.69,0.716,-0.35999999999999943,0.4669005194208228,0.1343854525,2.53,D:/space2Health/wy_images/B82004_2023_24.png,1.5740131778732862,1.22,1.0409976911362617,0.35401317787328623,1,0.0064516129032258064,0.03870967741935483,0.08387096774193549,0.03161290322580645
B82012,2023-24,0,2023-04-01,2024-03-31,171.0,14996,1.14,53.95035927337279,-1.5360090153846155,12.0,12,4225.0,4225,/content/drive/MyDrive/wy_images/B82012_2023_24.png,19.723087686887297,108.1,0.7107,0.4646429280625144,92.69,0.1742594874999999,1.91,10.86,Kirklees,5,97.05,0.6382,-4.359999999999999,0.4219322362675247,0.135108259,10.87,D:/space2Health/wy_images/B82012_2023_24.png,1.5636715563902928,1.14,1.0409976911362617,0.42367155639029286,1,0.025806451612903226,0.10322580645161294,0.04838709677419355,0.0535483870967742
B82013,2023-24,0,2023-04-01,2024-03-31,381.0,20122,1.89,53.954800167464114,-1.5696383492822965,16.0,16,418.0,418,/content/drive/MyDrive/wy_images/B82013_2023_24.png,18.609405831831364,143.3,0.6577,0.4500878878418753,94.08,0.1714186834999999,2.56,17.24,Kirklees,5,96.39,0.6096,-2.3100000000000023,0.4248872948747415,0.1389345745,17.26,D:/space2Health/wy_images/B82013_2023_24.png,2.044915350257226,1.89,1.0409976911362617,0.15491535025722603,0,0.07741935483870968,0.23225806451612907,0.4,0.18838709677419357
B82014,2023-24,0,2023-04-01,2024-03-31,109.0,6834,1.59,53.952850608695655,-1.5535491304347826,8.0,8,115.0,115,/content/drive/MyDrive/wy_images/B82014_2023_24.png,17.403196119595098,130.1,0.6279,0.4301917168467019,93.38,0.1678937702,2.05,16.06,Kirklees,5,96.0,0.5793,-2.6200000000000045,0.4088271937485635,0.1323460260999999,15.9,D:/space2Health/wy_images/B82014_2023_24.png,1.722228909581724,1.59,1.0409976911362617,0.13222890958172395,0,0.04516129032258064,0.3354838709677419,0.23225806451612904,0.1696774193548387
B82016,2023-24,0,2023-04-01,2024-03-31,150.0,8340,1.8,53.95893597826087,-1.5560589130434783,6.0,6,184.0,184,/content/drive/MyDrive/wy_images/B82016_2023_24.png,16.849469770425095,128.5,0.6337,0.4370562629280625,93.65,0.1687308685,2.58,19.24,Kirklees,5,96.36,0.5803,-2.7099999999999937,0.4129385796368651,0.1365266472,19.21,D:/space2Health/wy_images/B82016_2023_24.png,1.7303592327060435,1.8,1.0409976911362617,-0.06964076729395652,0,0.07096774193548387,0.2967741935483871,0.3193548387096774,0.18838709677419355
B82026,2023-24,0,2023-04-01,2024-03-31,704.0,32972,2.14,53.93067752380953,-1.2927150476190474,13.0,13,105.0,105,/content/drive/MyDrive/wy_images/B82026_2023_24.png,15.868671984833682,38.4,0.595,0.4071936520340151,94.49,0.1867498986,7.16,12.14,Kirklees,5,98.66,0.5671,-4.170000000000002,0.3765234474833371,0.1399607437999999,12.15,D:/space2Health/wy_images/B82026_2023_24.png,2.2944016379633227,2.14,1.0409976911362617,0.15440163796332262,0,0.0967741935483871,0.4774193548387097,0.5161290322580645,0.2948387096774193
B82027,2023-24,0,2023-04-01,2024-03-31,278.0,14196,1.96,53.9572939009901,-1.5622624554455449,9.0,9,505.0,505,/content/drive/MyDrive/wy_images/B82027_2023_24.png,18.16348766002225,139.6,0.6495,0.4445632130544702,93.54,0.1701207898,2.43,17.59,Kirklees,5,96.36,0.595,-2.819999999999993,0.4175822431624914,0.1369003279,17.67,D:/space2Health/wy_images/B82027_2023_24.png,2.0075205716371602,1.96,1.0409976911362617,0.04752057163716028,0,0.05161290322580645,0.2387096774193549,0.4129032258064516,0.18
B82031,2023-24,0,2023-04-01,2024-03-31,164.0,10877,1.51,53.82063283955683,-1.267831981945014,10.0,10,2437.0,2437,/content/drive/MyDrive/wy_images/B82031_2023_24.png,18.05729815059476,27.1,0.6229,0.4110664307055849,103.24,0.18472915,6.37,7.12,Kirklees,5,103.56,0.5449,-0.3200000000000074,0.3484228591128476,0.1490221896999999,7.03,D:/space2Health/wy_images/B82031_2023_24.png,1.4299132207609606,1.51,1.0409976911362617,-0.0800867792390394,0,0.41935483870967744,0.3612903225806452,0.2032258064516129,0.3587096774193549
B82053,2023-24,0,2023-04-01,2024-03-31,228.0,14777,1.54,53.946527928311696,-2.0115632976623377,52.0,52,9625.0,9625,/content/drive/MyDrive/wy_images/B82053_2023_24.png,40.367061844413406,158.9,0.689,0.4523271247988967,92.76,0.1621031313,4.41,8.42,Kirklees,5,87.34,0.6678,5.420000000000002,0.4363404412778672,0.1336364215,8.42,D:/space2Health/wy_images/B82053_2023_24.png,1.5376694318963406,1.54,1.0409976911362617,-0.0023305681036593917,0,0.03225806451612903,0.14193548387096777,0.2129032258064516,0.10129032258064516
B82059,2023-24,0,2023-04-01,2024-03-31,262.0,11026,2.38,53.94555261627907,-1.5905264534883718,20.0,20,172.0,172,/content/drive/MyDrive/wy_images/B82059_2023_24.png,17.24344931754552,163.8,0.632,0.4379923373937026,94.1,0.1682811905,3.12,18.45,Kirklees,5,96.24,0.5818,-2.1400000000000006,0.4182430016088255,0.135772404,18.59,D:/space2Health/wy_images/B82059_2023_24.png,2.2158706357356843,2.38,1.0409976911362617,-0.16412936426431557,0,0.08387096774193549,0.3129032258064516,0.6935483870967742,0.2745161290322581
B82060,2023-24,0,2023-04-01,2024-03-31,254.0,12821,1.98,53.94483588785047,-1.5297934579439254,16.0,16,107.0,107,/content/drive/MyDrive/wy_images/B82060_2023_24.png,19.05503471835712,104.7,0.6602,0.4559980050563088,92.33,0.1684522833999999,2.05,13.47,Kirklees,5,95.29,0.5978,-2.960000000000008,0.4073404872443116,0.1275879993,13.5,D:/space2Health/wy_images/B82060_2023_24.png,2.2610745134914705,1.98,1.0409976911362617,0.2810745134914705,0,0.01935483870967742,0.1967741935483871,0.4290322580645161,0.1545161290322581
B82073,2023-24,0,2023-04-01,2024-03-31,195.0,10696,1.82,53.790134819369726,-1.3232161798616446,74.0,74,2602.0,2602,/content/drive/MyDrive/wy_images/B82073_2023_24.png,22.961264896212327,58.9,0.6187,0.4056702367271891,105.13,0.1841488928,7.02,6.92,Kirklees,5,105.98,0.5675,-0.8500000000000085,0.3634918225695243,0.1445912085,6.99,D:/space2Health/wy_images/B82073_2023_24.png,1.763915390012351,1.82,1.0409976911362617,-0.05608460998764908,0,0.6516129032258065,0.3870967741935484,0.34516129032258064,0.5109677419354839
B82091,2023-24,0,2023-04-01,2024-03-31,93.0,7842,1.19,53.96005619047618,-1.5528663095238096,5.0,5,252.0,252,/content/drive/MyDrive/wy_images/B82091_2023_24.png,16.839183367813227,126.2,0.6366,0.4383043622155826,93.57,0.1689345324,2.58,18.46,Kirklees,5,96.39,0.582,-2.8200000000000074,0.4137278188922087,0.1362844794999999,18.61,D:/space2Health/wy_images/B82091_2023_24.png,1.6642102881555,1.19,1.0409976911362617,0.47421028815550015,1,0.05806451612903226,0.2774193548387097,0.06451612903225806,0.12516129032258067
B82105,2023-24,0,2023-04-01,2024-03-31,193.0,9355,2.06,53.87549532513181,-1.2764516564147628,17.0,17,6828.0,6828,/content/drive/MyDrive/wy_images/B82105_2023_24.png,16.44381398193353,27.0,0.6305,0.4057803631349115,98.62,0.1857858436999999,6.78,4.49,Kirklees,5,100.27,0.555,-1.6499999999999915,0.3522038657779821,0.1398975011,4.48,D:/space2Health/wy_images/B82105_2023_24.png,1.8973339915284981,2.06,1.0409976911362617,-0.16266600847150192,0,0.2,0.32258064516129037,0.47096774193548385,0.29096774193548386
